user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
5168	1823	1045161774.0	1	2	4	8	1024	373
5168	2135	1045161803.0	1	2	4	8	1024	373
5168	1479	1045161821.0	1	2	4	8	1024	373
5168	1984	1045161855.0	1	2	4	8	1024	373
5168	443	1045161855.0	1	2	4	8	1024	373
5168	2753	1045161956.0	1	2	4	8	1024	373
5168	2256	1045162177.0	0	2	4	8	1024	373
5168	2247	1045162240.0	1	2	4	8	1024	373
5168	364	1045162290.0	1	2	4	8	1024	373
5168	98	1045162435.0	0	2	4	8	1024	373
5168	631	1045162483.0	0	2	4	8	1024	373
5168	2248	1045163975.0	1	3	4	8	1024	374
5168	1906	1045164230.0	1	3	4	8	1024	374
5168	1005	1045164273.0	1	3	4	8	1024	374
5168	652	1045164415.0	1	3	4	8	1024	374
5168	746	1045169874.0	1	4	4	8	1024	374
5168	2018	1045170100.0	1	5	4	0	1024	374
5168	727	1045170156.0	1	5	4	0	1024	374
5168	1946	1045170254.0	1	5	4	0	1024	374
5168	1319	1045170384.0	0	5	4	0	1024	374
5168	1951	1045170951.0	0	5	4	0	1024	374
5168	1360	1045173410.0	0	5	4	0	1024	374
5168	2324	1045175260.0	1	6	4	0	1024	374
5168	959	1045582719.0	0	23	1	7	1028	374
5168	45	1045607696.0	1	6	2	0	1029	374
5168	2762	1045607787.0	1	6	2	0	1029	374
5168	1219	1045669411.0	1	23	2	7	1029	374
5168	576	1045669429.0	1	23	2	7	1029	374
5168	869	1045669508.0	1	23	2	7	1029	374
5168	80	1045669508.0	1	23	2	7	1029	374
5168	1530	1045669527.0	1	23	2	7	1029	374
5168	604	1045669558.0	1	23	2	7	1029	375
5168	2602	1045689806.0	0	5	3	0	1030	375
5168	1880	1045690122.0	0	5	3	0	1030	375
5168	1259	1045840416.0	0	23	4	7	1031	375
5168	1881	1045840491.0	1	23	4	7	1031	375
5168	1131	1045840508.0	1	23	4	7	1031	375
5168	2006	1045841085.0	1	23	4	7	1031	375
5168	2844	1045847323.0	0	1	5	8	1032	375
5168	1137	1046195570.0	0	1	2	8	1036	375
5168	1010	1046275571.0	0	0	3	8	1037	375
5168	667	1046275584.0	1	0	3	8	1037	375
5171	1566	1041645957.0	1	10	5	1	983	376
5171	875	1041645957.0	1	10	5	1	983	376
5171	1783	1041645980.0	1	10	5	1	983	376
5171	1924	1041645995.0	1	10	5	1	983	376
5171	1968	1041646078.0	1	10	5	1	983	376
5171	960	1041646146.0	1	10	5	1	983	376
5171	613	1041646192.0	1	10	5	1	983	376
5171	1148	1041646209.0	1	10	5	1	983	376
5171	1273	1041646289.0	0	10	5	1	983	376
5171	1835	1041646323.0	1	10	5	1	983	376
5171	748	1041646323.0	1	10	5	1	983	376
5171	95	1041646323.0	1	10	5	1	983	376
5171	538	1041646340.0	1	10	5	1	983	376
5171	2670	1041646383.0	1	10	5	1	983	376
5171	517	1041646395.0	1	10	5	1	983	376
5171	852	1041646416.0	1	10	5	1	983	376
5171	2982	1041646453.0	1	10	5	1	983	376
5171	2009	1041646465.0	1	10	5	1	983	376
5171	1948	1041646483.0	0	10	5	1	983	376
5171	1515	1041646483.0	1	10	5	1	983	376
5171	545	1041646509.0	1	10	5	1	983	377
5171	755	1041646528.0	1	10	5	1	983	377
5171	2966	1041646528.0	1	10	5	1	983	377
5171	1510	1041646552.0	1	10	5	1	983	377
5171	2497	1041646581.0	1	10	5	1	983	377
5171	481	1041646599.0	1	10	5	1	983	377
5171	2251	1041646599.0	0	10	5	1	983	377
5171	1379	1041646647.0	1	10	5	1	983	377
5171	46	1041646647.0	0	10	5	1	983	377
5171	2116	1041646673.0	1	10	5	1	983	377
5171	387	1041646694.0	0	10	5	1	983	377
5171	617	1041646713.0	1	10	5	1	983	377
5171	652	1041646732.0	1	10	5	1	983	377
5171	400	1041646745.0	0	10	5	1	983	377
5171	2813	1041646767.0	0	10	5	1	983	377
5171	91	1041646788.0	1	10	5	1	983	377
5171	1879	1041646800.0	1	10	5	1	983	377
5171	2733	1041646817.0	1	10	5	1	983	377
5171	89	1041646817.0	1	10	5	1	983	377
5171	471	1041646828.0	0	10	5	1	983	377
5171	761	1041646845.0	1	10	5	1	983	378
5171	2000	1041646860.0	1	10	5	1	983	378
5171	454	1041646875.0	1	10	5	1	983	378
5171	472	1041646875.0	1	10	5	1	983	378
5171	690	1041646912.0	1	10	5	1	983	378
5171	844	1041646930.0	1	10	5	1	983	378
5171	871	1041646930.0	1	10	5	1	983	378
5171	2249	1041646965.0	1	10	5	1	983	378
5171	2376	1041646977.0	1	10	5	1	983	378
5171	1221	1041647046.0	1	10	5	1	983	378
5171	1671	1041647062.0	1	10	5	1	983	378
5171	2777	1041647062.0	1	10	5	1	983	378
5199	277	1043302769.0	1	14	3	3	1002	379
5199	2956	1043615915.0	0	5	0	0	1006	379
5199	980	1045548045.0	0	14	1	3	1028	379
5206	212	1039765464.0	1	15	4	3	961	380
5206	13	1039765494.0	0	15	4	3	961	380
5256	517	1041744100.0	0	13	6	3	984	381
5256	2282	1041744480.0	1	13	6	3	984	381
5256	317	1041745145.0	0	13	6	3	984	381
5344	2777	1041034115.0	1	8	5	0	976	382
5344	614	1041034271.0	1	8	5	0	976	382
5344	2729	1041034564.0	0	8	5	0	976	382
5344	1348	1042306493.0	1	1	6	8	991	382
5376	3054	1037881424.0	0	20	3	6	939	383
5376	1582	1044278237.0	1	21	0	6	1013	383
5415	2584	1043779275.0	1	2	2	8	1008	384
5415	2629	1043779275.0	0	2	2	8	1008	384
5415	2205	1043779335.0	1	2	2	8	1008	384
5415	2597	1043779426.0	0	2	2	8	1008	384
5415	2596	1043779439.0	1	2	2	8	1008	384
5415	2235	1043779566.0	0	2	2	8	1008	384
5415	2276	1043779618.0	1	2	2	8	1008	384
5415	2331	1043779618.0	0	2	2	8	1008	384
5415	2291	1043779634.0	1	2	2	8	1008	384
5415	2490	1043779654.0	1	2	2	8	1008	384
5415	2580	1043779667.0	0	2	2	8	1008	384
5415	2628	1043779683.0	1	2	2	8	1008	384
5415	2256	1043779717.0	1	2	2	8	1008	384
5415	2455	1043779902.0	1	2	2	8	1008	384
5415	2557	1043779946.0	0	2	2	8	1008	384
5415	2281	1043780037.0	1	2	2	8	1008	384
5415	2525	1043780053.0	0	2	2	8	1008	384
5415	2047	1043780095.0	0	2	2	8	1008	384
5415	2453	1043780095.0	1	2	2	8	1008	384
5415	2583	1043780141.0	0	2	2	8	1008	384
5415	2254	1043780157.0	1	2	2	8	1008	385
5415	2330	1043780167.0	0	2	2	8	1008	385
5415	2517	1043780307.0	0	2	2	8	1008	385
5415	2029	1043780307.0	0	2	2	8	1008	385
5415	2452	1043780307.0	0	2	2	8	1008	385
5415	2522	1043780329.0	0	2	2	8	1008	385
5415	2207	1043780353.0	0	2	2	8	1008	385
5415	2045	1043780468.0	0	3	2	8	1008	385
5415	322	1043780698.0	0	3	2	8	1008	385
5415	2413	1043780698.0	1	3	2	8	1008	385
5415	1157	1043780726.0	0	3	2	8	1008	385
5415	2979	1043781278.0	1	3	2	8	1008	385
5415	1783	1043781278.0	0	3	2	8	1008	385
5415	2876	1043781326.0	0	3	2	8	1008	385
5415	875	1043781365.0	1	3	2	8	1008	385
5415	1968	1043781375.0	1	3	2	8	1008	385
5415	1323	1043781444.0	0	3	2	8	1008	385
5415	1224	1043781445.0	0	3	2	8	1008	385
5415	1183	1043781460.0	1	3	2	8	1008	385
5415	450	1043781476.0	1	3	2	8	1008	385
5415	1138	1043781504.0	1	3	2	8	1008	386
5415	1148	1043781504.0	0	3	2	8	1008	386
5415	1162	1043781504.0	1	3	2	8	1008	386
5415	1565	1043781504.0	1	3	2	8	1008	386
5415	423	1043781525.0	0	3	2	8	1008	386
5415	1498	1043781525.0	1	3	2	8	1008	386
5415	1788	1043781542.0	1	3	2	8	1008	386
5415	1418	1043781542.0	1	3	2	8	1008	386
5415	215	1043781566.0	1	3	2	8	1008	386
5415	2642	1043781566.0	1	3	2	8	1008	386
5415	2219	1043781584.0	1	3	2	8	1008	386
5415	739	1043781584.0	0	3	2	8	1008	386
5415	1682	1043781584.0	0	3	2	8	1008	386
5415	62	1043781584.0	0	3	2	8	1008	386
5415	1603	1043781754.0	1	3	2	8	1008	386
5415	2795	1043781754.0	0	3	2	8	1008	386
5415	1102	1043781878.0	0	3	2	8	1008	386
5415	2279	1043781912.0	0	3	2	8	1008	386
5415	671	1043781938.0	0	3	2	8	1008	386
5415	2868	1043781938.0	1	3	2	8	1008	386
5415	540	1043781938.0	0	3	2	8	1008	387
5415	1223	1043781938.0	1	3	2	8	1008	387
5415	1936	1043782010.0	1	3	2	8	1008	387
5415	2015	1043782010.0	1	3	2	8	1008	387
5415	436	1043782027.0	1	3	2	8	1008	387
5415	2705	1043782027.0	1	3	2	8	1008	387
5415	1700	1043782056.0	0	3	2	8	1008	387
5415	542	1043782056.0	0	3	2	8	1008	387
5415	2787	1043782056.0	1	3	2	8	1008	387
5415	2707	1043782075.0	0	3	2	8	1008	387
5415	144	1043782109.0	0	3	2	8	1008	387
5415	2659	1043782109.0	1	3	2	8	1008	387
5415	1167	1043782206.0	0	3	2	8	1008	387
5415	1364	1043782216.0	1	3	2	8	1008	387
5415	732	1043782232.0	1	3	2	8	1008	387
5415	2879	1043782232.0	1	3	2	8	1008	387
5415	2810	1043782249.0	0	3	2	8	1008	387
5415	1888	1043782249.0	0	3	2	8	1008	387
5415	1924	1043782265.0	1	3	2	8	1008	387
5415	1690	1043782265.0	1	3	2	8	1008	387
5415	1071	1043782265.0	1	3	2	8	1008	388
5415	1897	1043782289.0	0	3	2	8	1008	388
5415	352	1043782289.0	1	3	2	8	1008	388
5415	1270	1043782312.0	1	3	2	8	1008	388
5415	158	1043782312.0	0	3	2	8	1008	388
5415	2984	1043782312.0	0	3	2	8	1008	388
5415	978	1043782345.0	1	3	2	8	1008	388
5415	950	1043782345.0	0	3	2	8	1008	388
5415	780	1043782345.0	0	3	2	8	1008	388
5415	670	1043782361.0	0	3	2	8	1008	388
5415	1070	1043782361.0	0	3	2	8	1008	388
5415	1947	1043782380.0	0	3	2	8	1008	388
5415	2913	1043782401.0	1	3	2	8	1008	388
5415	2010	1043782469.0	1	3	2	8	1008	388
5415	652	1043782469.0	1	3	2	8	1008	388
5415	151	1043782487.0	0	3	2	8	1008	388
5415	465	1043782487.0	1	3	2	8	1008	388
5415	748	1043782487.0	1	3	2	8	1008	388
5415	1389	1043782487.0	1	3	2	8	1008	388
5415	2863	1043782499.0	1	3	2	8	1008	388
5415	3115	1043782556.0	0	3	2	8	1008	389
5415	362	1043782578.0	1	3	2	8	1008	389
5415	1065	1043782578.0	0	3	2	8	1008	389
5415	432	1043782594.0	1	3	2	8	1008	389
5415	1951	1043782649.0	1	3	2	8	1008	389
5415	1905	1043782706.0	1	3	2	8	1008	389
5415	2996	1043782706.0	0	3	2	8	1008	389
5415	303	1043782706.0	1	3	2	8	1008	389
5415	1887	1043782747.0	0	3	2	8	1008	389
5415	1506	1043782772.0	0	3	2	8	1008	389
5415	613	1043782794.0	0	3	2	8	1008	389
5415	13	1043782808.0	0	3	2	8	1008	389
5415	1861	1043782823.0	1	3	2	8	1008	389
5415	852	1043782823.0	0	3	2	8	1008	389
5415	2507	1043782866.0	0	3	2	8	1008	389
5415	2013	1043782866.0	0	3	2	8	1008	389
5415	2966	1043782866.0	0	3	2	8	1008	389
5415	326	1043782886.0	1	3	2	8	1008	389
5415	1517	1043782886.0	0	3	2	8	1008	389
5415	1957	1043782912.0	1	3	2	8	1008	389
5415	749	1043782912.0	1	3	2	8	1008	390
5415	2317	1043782939.0	0	3	2	8	1008	390
5415	524	1043782939.0	0	3	2	8	1008	390
5415	2722	1043782939.0	1	3	2	8	1008	390
5415	469	1043782939.0	1	3	2	8	1008	390
5415	1567	1043782939.0	0	3	2	8	1008	390
5415	1265	1043782962.0	1	3	2	8	1008	390
5415	2506	1043782962.0	1	3	2	8	1008	390
5415	2293	1043782962.0	0	3	2	8	1008	390
5415	2661	1043782962.0	0	3	2	8	1008	390
5415	737	1043782992.0	0	3	2	8	1008	390
5415	1022	1043782992.0	0	3	2	8	1008	390
5415	2805	1043783015.0	0	3	2	8	1008	390
5415	498	1043783015.0	0	3	2	8	1008	390
5415	1399	1043783015.0	1	3	2	8	1008	390
5415	586	1043783015.0	1	3	2	8	1008	390
5415	2200	1043783040.0	0	3	2	8	1008	390
5415	626	1043783040.0	1	3	2	8	1008	390
5415	2533	1043783053.0	0	3	2	8	1008	390
5415	2024	1043783066.0	0	3	2	8	1008	390
5415	2839	1043783096.0	1	3	2	8	1008	391
5415	1535	1043783119.0	1	3	2	8	1008	391
5415	445	1043783119.0	1	3	2	8	1008	391
5415	1052	1043783119.0	0	3	2	8	1008	391
5415	872	1043783119.0	0	3	2	8	1008	391
5415	2986	1043783140.0	1	3	2	8	1008	391
5415	411	1043783140.0	1	3	2	8	1008	391
5415	600	1043783140.0	1	3	2	8	1008	391
5415	1264	1043783159.0	1	3	2	8	1008	391
5415	1522	1043783159.0	1	3	2	8	1008	391
5415	870	1043783181.0	1	3	2	8	1008	391
5415	2249	1043783194.0	1	3	2	8	1008	391
5415	1495	1043783233.0	0	3	2	8	1008	391
5415	1642	1043783233.0	1	3	2	8	1008	391
5415	1528	1043783251.0	0	3	2	8	1008	391
5415	791	1043783251.0	1	3	2	8	1008	391
5415	2634	1043783261.0	1	3	2	8	1008	391
5415	2690	1043783328.0	0	3	2	8	1008	391
5415	617	1043783328.0	0	3	2	8	1008	391
5415	2127	1043783345.0	1	3	2	8	1008	391
5415	354	1043783345.0	1	3	2	8	1008	392
5415	1930	1043783362.0	1	3	2	8	1008	392
5415	2786	1043783362.0	1	3	2	8	1008	392
5415	1622	1043783391.0	1	3	2	8	1008	392
5415	1834	1043783407.0	1	3	2	8	1008	392
5415	1397	1043783407.0	1	3	2	8	1008	392
5415	703	1043783424.0	0	3	2	8	1008	392
5415	2524	1043783424.0	1	3	2	8	1008	392
5415	610	1043783424.0	0	3	2	8	1008	392
5415	51	1043783424.0	1	3	2	8	1008	392
5415	2220	1043783442.0	0	3	2	8	1008	392
5415	1508	1043783442.0	0	3	2	8	1008	392
5415	1269	1043783460.0	0	3	2	8	1008	392
5415	973	1043783460.0	1	3	2	8	1008	392
5415	302	1043783460.0	0	3	2	8	1008	392
5415	2801	1043783480.0	1	3	2	8	1008	392
5415	669	1043783527.0	1	3	2	8	1008	392
5415	720	1043783527.0	0	3	2	8	1008	392
5415	25	1043783527.0	1	3	2	8	1008	392
5415	2242	1043783542.0	1	3	2	8	1008	392
5415	2000	1043783542.0	1	3	2	8	1008	393
5415	32	1043783542.0	1	3	2	8	1008	393
5415	363	1043783553.0	0	3	2	8	1008	393
5415	2998	1043783564.0	1	3	2	8	1008	393
5415	1667	1043783576.0	0	3	2	8	1008	393
5415	425	1043783587.0	0	3	2	8	1008	393
5415	2641	1043783627.0	1	3	2	8	1008	393
5415	704	1043783670.0	0	3	2	8	1008	393
5415	2893	1043783670.0	0	3	2	8	1008	393
5415	1813	1043783683.0	1	3	2	8	1008	393
5415	1161	1043783683.0	0	3	2	8	1008	393
5415	931	1043783696.0	1	3	2	8	1008	393
5415	917	1043783709.0	0	3	2	8	1008	393
5415	50	1043783722.0	1	3	2	8	1008	393
5415	2210	1043783733.0	0	3	2	8	1008	393
5415	1781	1043783762.0	1	3	2	8	1008	393
5415	537	1043783762.0	1	3	2	8	1008	393
5415	1626	1043783779.0	1	3	2	8	1008	393
5415	2019	1043783779.0	1	3	2	8	1008	393
5415	1152	1043783802.0	0	3	2	8	1008	393
5415	1482	1043783813.0	0	3	2	8	1008	394
5415	668	1043783850.0	1	3	2	8	1008	394
5415	1466	1043783850.0	0	3	2	8	1008	394
5415	2911	1043783850.0	0	3	2	8	1008	394
5415	1009	1043783868.0	0	3	2	8	1008	394
5415	2918	1043783868.0	0	3	2	8	1008	394
5415	2955	1043783868.0	0	3	2	8	1008	394
5415	1100	1043783868.0	0	3	2	8	1008	394
5415	346	1043783868.0	0	3	2	8	1008	394
5415	400	1043783889.0	0	3	2	8	1008	394
5415	1035	1043783889.0	0	3	2	8	1008	394
5415	2950	1043783889.0	0	3	2	8	1008	394
5415	3018	1043783889.0	0	3	2	8	1008	394
5415	608	1043783889.0	0	3	2	8	1008	394
5415	2988	1043783913.0	0	3	2	8	1008	394
5415	1290	1043783930.0	0	3	2	8	1008	394
5415	3052	1043783930.0	0	3	2	8	1008	394
5415	1426	1043783930.0	0	3	2	8	1008	394
5415	337	1043783930.0	0	3	2	8	1008	394
5415	680	1043783930.0	1	3	2	8	1008	394
5415	1791	1043783952.0	0	3	2	8	1008	395
5415	900	1043783990.0	0	3	2	8	1008	395
5415	372	1043784034.0	0	4	2	8	1008	395
5415	142	1043784069.0	1	4	2	8	1008	395
5415	2375	1043784069.0	1	4	2	8	1008	395
5415	270	1043784086.0	1	4	2	8	1008	395
5415	2380	1043784086.0	1	4	2	8	1008	395
5415	282	1043784086.0	0	4	2	8	1008	395
5415	194	1043784115.0	1	4	2	8	1008	395
5415	273	1043784115.0	1	4	2	8	1008	395
5415	2775	1043784115.0	1	4	2	8	1008	395
5415	867	1043784115.0	0	4	2	8	1008	395
5415	1804	1043784133.0	1	4	2	8	1008	395
5415	153	1043784133.0	1	4	2	8	1008	395
5415	1081	1043784149.0	1	4	2	8	1008	395
5415	956	1043784169.0	1	4	2	8	1008	395
5415	269	1043784169.0	0	4	2	8	1008	395
5415	229	1043784189.0	0	4	2	8	1008	395
5415	1140	1043784189.0	0	4	2	8	1008	395
5415	163	1043784206.0	0	4	2	8	1008	395
5415	154	1043784229.0	0	4	2	8	1008	396
5415	349	1043784229.0	1	4	2	8	1008	396
5415	869	1043784229.0	0	4	2	8	1008	396
5415	967	1043784251.0	1	4	2	8	1008	396
5415	164	1043784251.0	1	4	2	8	1008	396
5415	1231	1043784265.0	0	4	2	8	1008	396
5415	1851	1043784331.0	1	4	2	8	1008	396
5415	190	1043784424.0	1	4	2	8	1008	396
5415	925	1043784446.0	1	4	2	8	1008	396
5415	2402	1043784475.0	1	4	2	8	1008	396
5415	166	1043784493.0	0	4	2	8	1008	396
5415	800	1043784493.0	0	4	2	8	1008	396
5415	265	1043784493.0	1	4	2	8	1008	396
5415	2539	1043784507.0	0	4	2	8	1008	396
5415	992	1043784507.0	0	4	2	8	1008	396
5415	2204	1043784559.0	1	4	2	8	1008	396
5415	1892	1043784591.0	0	4	2	8	1008	396
5415	947	1043784607.0	1	4	2	8	1008	396
5415	264	1043784634.0	1	4	2	8	1008	396
5415	924	1043784664.0	0	4	2	8	1008	396
5415	258	1043784664.0	1	4	2	8	1008	397
5415	1248	1043784716.0	0	4	2	8	1008	397
5415	2202	1043784716.0	1	4	2	8	1008	397
5415	1048	1043784732.0	1	4	2	8	1008	397
5415	1540	1043784745.0	1	4	2	8	1008	397
5415	1889	1043784798.0	0	4	2	8	1008	397
5415	1017	1043784798.0	1	4	2	8	1008	397
5415	1978	1043784818.0	0	4	2	8	1008	397
5415	247	1043784849.0	0	4	2	8	1008	397
5415	336	1043784849.0	1	4	2	8	1008	397
5415	1245	1043784868.0	1	4	2	8	1008	397
5415	851	1043784868.0	1	4	2	8	1008	397
5415	968	1043784884.0	1	4	2	8	1008	397
5415	994	1043784884.0	1	4	2	8	1008	397
5415	1446	1043784905.0	0	4	2	8	1008	397
5415	1914	1043784933.0	0	4	2	8	1008	397
5415	2005	1043784965.0	0	4	2	8	1008	397
5415	1244	1043785068.0	0	4	2	8	1008	397
5415	2403	1043785068.0	0	4	2	8	1008	397
5415	810	1043785104.0	1	4	2	8	1008	397
5439	1783	1041962568.0	1	2	2	8	987	398
5439	1001	1041962639.0	0	2	2	8	987	398
5439	1194	1041962664.0	1	2	2	8	987	398
5439	2135	1041962692.0	1	2	2	8	987	398
5439	1517	1041962692.0	0	2	2	8	987	398
5439	1520	1041962731.0	0	2	2	8	987	398
5439	801	1041962787.0	1	2	2	8	987	398
5439	1491	1041962808.0	1	2	2	8	987	398
5439	1224	1041962835.0	1	2	2	8	987	398
5439	1916	1041962835.0	0	2	2	8	987	398
5439	1478	1041962835.0	1	2	2	8	987	398
5439	1566	1041962835.0	0	2	2	8	987	398
5439	1932	1041962858.0	0	2	2	8	987	398
5439	1956	1041962858.0	0	2	2	8	987	398
5439	918	1041962876.0	1	2	2	8	987	398
5439	142	1041962943.0	1	2	2	8	987	398
5439	3064	1041962965.0	1	2	2	8	987	398
5439	3079	1041962965.0	0	2	2	8	987	398
5439	914	1041962991.0	1	2	2	8	987	398
5439	3046	1041962991.0	1	2	2	8	987	398
5439	270	1041963037.0	0	2	2	8	987	399
5439	599	1041963037.0	1	2	2	8	987	399
5439	1733	1041963037.0	1	2	2	8	987	399
5439	867	1041963054.0	1	2	2	8	987	399
5439	1323	1041963069.0	0	2	2	8	987	399
5439	1731	1041963093.0	1	2	2	8	987	399
5439	2382	1041963093.0	0	2	2	8	987	399
5439	2140	1041963108.0	0	2	2	8	987	399
5439	151	1041963129.0	1	2	2	8	987	399
5439	3032	1041963149.0	1	2	2	8	987	399
5439	1121	1041963149.0	0	2	2	8	987	399
5439	3077	1041963169.0	0	2	2	8	987	399
5439	2469	1041963214.0	1	2	2	8	987	399
5439	547	1041963249.0	0	2	2	8	987	399
5439	1805	1041963264.0	0	2	2	8	987	399
5439	912	1041963276.0	0	2	2	8	987	399
5439	318	1041966755.0	0	3	2	8	987	399
5439	3030	1041966886.0	1	3	2	8	987	399
5439	2264	1041966886.0	1	3	2	8	987	399
5439	2268	1041966886.0	1	3	2	8	987	399
5439	255	1041966942.0	1	3	2	8	987	400
5439	1129	1041966942.0	1	3	2	8	987	400
5439	33	1041966942.0	0	3	2	8	987	400
5439	261	1041966969.0	0	3	2	8	987	400
5439	3072	1041966969.0	1	3	2	8	987	400
5439	1381	1041966969.0	1	3	2	8	987	400
5439	834	1041966969.0	0	3	2	8	987	400
5439	41	1041967002.0	1	3	2	8	987	400
5439	77	1041967002.0	0	3	2	8	987	400
5439	1841	1041967022.0	1	3	2	8	987	400
5439	793	1041967022.0	0	3	2	8	987	400
5439	190	1041967022.0	1	3	2	8	987	400
5439	3033	1041967039.0	0	3	2	8	987	400
5439	84	1041967061.0	1	3	2	8	987	400
5439	338	1041967088.0	1	3	2	8	987	400
5439	144	1041967123.0	1	3	2	8	987	400
5439	2928	1041967123.0	1	3	2	8	987	400
5439	2775	1041967123.0	1	3	2	8	987	400
5439	1968	1041967144.0	0	3	2	8	987	400
5439	93	1041967144.0	1	3	2	8	987	400
5439	166	1041967162.0	0	3	2	8	987	401
5439	1388	1041967162.0	0	3	2	8	987	401
5439	1464	1041967187.0	0	3	2	8	987	401
5439	557	1041967203.0	0	3	2	8	987	401
5439	489	1041967203.0	0	3	2	8	987	401
5439	1988	1041967294.0	1	3	2	8	987	401
5439	2597	1041967346.0	1	3	2	8	987	401
5439	238	1041967446.0	1	3	2	8	987	401
5439	1162	1041967446.0	1	3	2	8	987	401
5439	1178	1041967446.0	1	3	2	8	987	401
5439	2195	1041967446.0	1	3	2	8	987	401
5439	201	1041967446.0	0	3	2	8	987	401
5439	223	1041967475.0	1	3	2	8	987	401
5439	2817	1041967475.0	1	3	2	8	987	401
5439	1999	1041967475.0	0	3	2	8	987	401
5439	803	1041967475.0	0	3	2	8	987	401
5439	169	1041967475.0	0	3	2	8	987	401
5439	2355	1041967510.0	0	3	2	8	987	401
5439	2381	1041967699.0	0	3	2	8	987	401
5439	2742	1041967732.0	1	3	2	8	987	401
5439	66	1041967732.0	1	3	2	8	987	402
5439	1078	1041967787.0	0	3	2	8	987	402
5439	2808	1041967787.0	1	3	2	8	987	402
5439	1075	1041967802.0	0	3	2	8	987	402
5439	1236	1041967849.0	0	3	2	8	987	402
5439	1708	1041967849.0	1	3	2	8	987	402
5439	3094	1041967910.0	1	3	2	8	987	402
5439	1451	1041967910.0	0	3	2	8	987	402
5439	279	1041967935.0	1	3	2	8	987	402
5439	2163	1041967962.0	0	3	2	8	987	402
5439	2092	1041967983.0	1	3	2	8	987	402
5439	1537	1041967983.0	0	3	2	8	987	402
5439	204	1041967995.0	1	3	2	8	987	402
5439	256	1041968017.0	1	3	2	8	987	402
5439	196	1041968017.0	1	3	2	8	987	402
5439	278	1041968017.0	0	3	2	8	987	402
5439	2748	1041968028.0	1	3	2	8	987	402
5439	239	1041968077.0	0	3	2	8	987	402
5439	2833	1041968077.0	1	3	2	8	987	402
5439	775	1041968094.0	1	3	2	8	987	402
5439	875	1041968094.0	1	3	2	8	987	403
5439	241	1041968140.0	1	3	2	8	987	403
5439	257	1041968140.0	1	3	2	8	987	403
5439	3035	1041968140.0	1	3	2	8	987	403
5439	3037	1041968164.0	1	3	2	8	987	403
5439	2015	1041968164.0	0	3	2	8	987	403
5439	2097	1041968164.0	0	3	2	8	987	403
5439	1801	1041968245.0	0	3	2	8	987	403
5439	1803	1041968245.0	0	3	2	8	987	403
5439	375	1041968245.0	0	3	2	8	987	403
5439	1014	1041968245.0	0	3	2	8	987	403
5439	1357	1041968245.0	0	3	2	8	987	403
5439	1467	1041968245.0	0	3	2	8	987	403
5439	211	1041968245.0	0	3	2	8	987	403
5439	2565	1041968282.0	1	3	2	8	987	403
5439	3088	1041968282.0	1	3	2	8	987	403
5439	3101	1041968282.0	0	3	2	8	987	403
5439	96	1041968282.0	0	3	2	8	987	403
5439	2052	1041968324.0	0	3	2	8	987	403
5439	214	1041968335.0	0	3	2	8	987	403
5493	1075	1043068072.0	1	21	0	6	999	404
5493	256	1043068249.0	1	21	0	6	999	404
5493	279	1043068456.0	1	21	0	6	999	404
5493	261	1043068509.0	1	21	0	6	999	404
5493	2190	1043068562.0	1	21	0	6	999	404
5493	778	1043068730.0	1	21	0	6	999	404
5493	444	1044110682.0	1	22	5	7	1011	404
5493	1419	1044190885.0	1	21	6	6	1012	404
5493	1824	1044299771.0	1	3	1	8	1014	404
5493	1081	1045400376.0	1	20	6	6	1026	404
5493	2205	1045826644.0	1	19	4	5	1031	404
5493	1600	1046009947.0	1	22	6	7	1033	404
5493	150	1046437879.0	1	21	4	6	1038	404
5493	1877	1046437932.0	1	21	4	6	1038	404
5496	116	1046367898.0	1	1	4	8	1038	405
5496	2643	1046367898.0	0	1	4	8	1038	405
5496	1850	1046367899.0	0	1	4	8	1038	405
5496	1270	1046367899.0	1	1	4	8	1038	405
5496	1155	1046367948.0	1	1	4	8	1038	405
5496	2097	1046367948.0	1	1	4	8	1038	405
5496	102	1046368241.0	1	1	4	8	1038	405
5496	1609	1046368263.0	1	1	4	8	1038	405
5496	1652	1046368290.0	0	1	4	8	1038	405
5496	1653	1046368290.0	1	1	4	8	1038	405
5496	1471	1046368398.0	0	1	4	8	1038	405
5496	275	1046368398.0	1	1	4	8	1038	405
5496	163	1046368417.0	1	1	4	8	1038	405
5496	319	1046368429.0	1	1	4	8	1038	405
5496	3057	1046368462.0	0	1	4	8	1038	405
5496	1964	1046368462.0	1	1	4	8	1038	405
5496	2354	1046368480.0	0	1	4	8	1038	405
5496	2380	1046368496.0	1	1	4	8	1038	405
5496	85	1046368552.0	0	1	4	8	1038	405
5496	542	1046368626.0	0	1	4	8	1038	405
5496	841	1046368734.0	0	1	4	8	1038	406
5496	233	1046368750.0	1	1	4	8	1038	406
5496	1928	1046368831.0	0	2	4	8	1038	406
5496	2597	1046369026.0	1	2	4	8	1038	406
5496	2205	1046369090.0	1	2	4	8	1038	406
5496	2068	1046369090.0	0	2	4	8	1038	406
5496	2059	1046369439.0	0	2	4	8	1038	406
5496	2255	1046369492.0	0	2	4	8	1038	406
5496	2583	1046369549.0	0	2	4	8	1038	406
5496	2580	1046369569.0	0	2	4	8	1038	406
