user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
4879	659	1033660673.0	1	23	3	7	890	353
4879	1405	1035938952.0	1	8	2	0	917	353
4879	690	1037161271.0	0	12	2	2	931	353
4879	2096	1037161313.0	0	12	2	2	931	353
4900	527	1032748563.0	1	10	0	1	880	354
4900	2194	1032748692.0	1	10	0	1	880	354
4900	795	1032748692.0	1	10	0	1	880	354
4900	1746	1032748930.0	1	10	0	1	880	354
4900	1565	1032748956.0	1	10	0	1	880	354
4900	3045	1032748994.0	1	10	0	1	880	354
4900	1836	1032748994.0	0	10	0	1	880	354
4900	2206	1032749038.0	1	10	0	1	880	354
4900	1567	1032749070.0	0	10	0	1	880	354
4901	1119	1030727254.0	1	1	5	8	857	355
4901	1992	1030727275.0	0	1	5	8	857	355
4913	156	1031792160.0	1	8	3	0	869	356
4913	3044	1031792356.0	1	8	3	0	869	356
4913	1146	1036954297.0	0	2	0	8	929	356
4927	2816	1030587627.0	1	10	3	1	855	357
4927	493	1030587627.0	0	10	3	1	855	357
4945	161	1029108952.0	1	7	0	0	838	358
4945	1626	1029357711.0	0	4	3	8	841	358
4945	1389	1029357711.0	0	4	3	8	841	358
4945	1510	1029357752.0	1	4	3	8	841	358
4945	1511	1029357752.0	0	4	3	8	841	358
4945	2038	1029357965.0	0	4	3	8	841	358
4945	2044	1029358013.0	1	4	3	8	841	358
4945	1500	1029358013.0	0	4	3	8	841	358
4945	1574	1029358013.0	1	4	3	8	841	358
4945	1575	1029358013.0	0	4	3	8	841	358
4945	1265	1029358050.0	0	4	3	8	841	358
4945	2451	1029358050.0	0	4	3	8	841	358
4945	1527	1029358110.0	0	4	3	8	841	358
4945	1673	1029358147.0	1	4	3	8	841	358
4945	1893	1029358195.0	0	4	3	8	841	358
4945	1411	1029358195.0	1	4	3	8	841	358
4945	2136	1029358244.0	0	4	3	8	841	358
4945	1493	1029358302.0	1	4	3	8	841	358
4945	1520	1029358302.0	1	4	3	8	841	358
4945	2417	1029358302.0	0	4	3	8	841	358
4945	2522	1029358367.0	0	4	3	8	841	359
4945	1523	1029358367.0	0	4	3	8	841	359
4945	1484	1029358445.0	0	4	3	8	841	359
4945	2452	1029358464.0	1	4	3	8	841	359
4945	1540	1029358479.0	1	4	3	8	841	359
4945	1496	1029358523.0	0	4	3	8	841	359
4945	1327	1029358648.0	1	4	3	8	841	359
4945	1313	1029358702.0	0	4	3	8	841	359
4945	2453	1029358702.0	1	4	3	8	841	359
4945	1410	1029358718.0	0	4	3	8	841	359
4945	1498	1029358744.0	0	4	3	8	841	359
4945	1223	1029358744.0	1	4	3	8	841	359
4945	2324	1029358745.0	1	4	3	8	841	359
4945	1529	1029358745.0	0	4	3	8	841	359
4945	1639	1029358771.0	0	4	3	8	841	359
4945	1948	1029358844.0	1	5	3	0	841	359
4945	1567	1029358844.0	0	5	3	0	841	359
4945	2446	1029358844.0	0	5	3	0	841	359
4945	1894	1029358874.0	0	5	3	0	841	359
4945	179	1029358912.0	1	5	3	0	841	359
4945	771	1029359110.0	1	5	3	0	841	360
4945	2433	1029359295.0	1	5	3	0	841	360
4945	223	1029359419.0	1	5	3	0	841	360
4945	3056	1029359432.0	1	5	3	0	841	360
4945	2961	1029359499.0	1	5	3	0	841	360
4945	195	1029359611.0	1	5	3	0	841	360
4945	604	1029359681.0	1	5	3	0	841	360
4945	1594	1029359775.0	1	5	3	0	841	360
4945	1707	1029359793.0	1	5	3	0	841	360
4945	1323	1029359850.0	1	5	3	0	841	360
4945	611	1029359989.0	0	5	3	0	841	360
4945	2097	1029359989.0	1	5	3	0	841	360
4945	2700	1029360059.0	1	5	3	0	841	360
4945	534	1029360059.0	1	5	3	0	841	360
4945	319	1029360059.0	1	5	3	0	841	360
4945	1826	1029360125.0	1	5	3	0	841	360
4945	1309	1029360125.0	0	5	3	0	841	360
4945	689	1029360125.0	1	5	3	0	841	360
4945	2916	1029360125.0	1	5	3	0	841	360
4945	519	1029360125.0	1	5	3	0	841	360
4945	698	1029360239.0	0	5	3	0	841	361
4945	734	1029360239.0	0	5	3	0	841	361
4945	2684	1029360239.0	0	5	3	0	841	361
4945	303	1029360239.0	0	5	3	0	841	361
4945	2982	1029360239.0	0	5	3	0	841	361
4945	614	1029360239.0	0	5	3	0	841	361
4945	623	1029360239.0	0	5	3	0	841	361
4945	906	1029360240.0	0	5	3	0	841	361
4945	1179	1029360240.0	1	5	3	0	841	361
4945	549	1029360287.0	0	5	3	0	841	361
4945	585	1029360287.0	0	5	3	0	841	361
4945	517	1029360299.0	1	5	3	0	841	361
4945	1128	1029360347.0	0	5	3	0	841	361
4945	1709	1029360347.0	0	5	3	0	841	361
4945	1104	1029360347.0	0	5	3	0	841	361
4945	670	1029360403.0	0	5	3	0	841	361
4945	472	1029360403.0	0	5	3	0	841	361
4945	530	1029360403.0	0	5	3	0	841	361
4945	2711	1029360403.0	1	5	3	0	841	361
4945	638	1029360403.0	0	5	3	0	841	361
4945	2010	1029360424.0	1	5	3	0	841	362
4945	1160	1029360424.0	1	5	3	0	841	362
4945	2109	1030048765.0	0	4	4	8	849	362
4945	578	1030048765.0	1	4	4	8	849	362
4945	2279	1030048932.0	1	4	4	8	849	362
4945	86	1030048932.0	1	4	4	8	849	362
4945	1117	1036439365.0	1	3	1	8	923	362
4985	2580	1029336997.0	1	22	2	7	840	363
4985	2632	1029337120.0	1	22	2	7	840	363
4985	2494	1029337353.0	0	23	2	7	840	363
4985	2557	1029337403.0	1	23	2	7	840	363
4985	2454	1029337429.0	0	23	2	7	840	363
4985	2281	1029337502.0	0	23	2	7	840	363
4985	1949	1029337566.0	0	23	2	7	840	363
4985	2452	1029337566.0	0	23	2	7	840	363
4985	2323	1029337588.0	0	23	2	7	840	363
4985	2517	1029337588.0	0	23	2	7	840	363
4985	2088	1029337610.0	1	23	2	7	840	363
4985	2180	1029337738.0	0	23	2	7	840	363
4985	2522	1029337738.0	0	23	2	7	840	363
4985	2234	1029337827.0	0	23	2	7	840	363
4985	2305	1029337870.0	0	23	2	7	840	363
4985	2291	1031856740.0	0	2	4	8	870	363
4985	770	1033747544.0	0	0	5	8	892	363
5020	2853	1034552790.0	0	7	0	0	901	364
5040	657	1028845753.0	0	6	4	0	835	365
5040	604	1028845789.0	1	6	4	0	835	365
5040	1078	1029295676.0	1	11	2	2	840	365
5040	2110	1035697020.0	1	13	6	3	914	365
5040	1485	1037164267.0	1	13	2	3	931	365
5060	85	1032619521.0	1	22	5	7	878	366
5060	1600	1032619566.0	1	22	5	7	878	366
5086	2301	1034044565.0	0	10	1	1	895	367
5148	1148	1031075414.0	1	1	2	8	861	368
5148	2177	1031075442.0	0	1	2	8	861	368
5148	2121	1031075442.0	0	1	2	8	861	368
5148	1894	1033410945.0	1	2	1	8	888	368
5148	2580	1034967386.0	0	2	5	8	906	368
5164	1236	1029045075.0	0	13	6	3	837	369
5164	1524	1030245238.0	0	11	6	2	851	369
5164	2771	1030286679.0	1	22	6	7	851	369
5164	3040	1031604878.0	1	4	1	8	867	369
5199	3125	1029456715.0	1	8	4	0	842	370
5199	313	1029456827.0	0	8	4	0	842	370
5199	2028	1029457050.0	0	8	4	0	842	370
5199	2038	1029457050.0	1	8	4	0	842	370
5199	456	1029457050.0	0	8	4	0	842	370
5199	2585	1029457051.0	0	8	4	0	842	370
5199	1319	1029457395.0	0	8	4	0	842	370
5199	3016	1029457395.0	0	8	4	0	842	370
5199	2775	1029457395.0	0	8	4	0	842	370
5199	1500	1029457396.0	0	8	4	0	842	370
5199	2985	1029457702.0	1	8	4	0	842	370
5199	2947	1029457828.0	0	8	4	0	842	370
5199	2632	1029457829.0	0	8	4	0	842	370
5199	2672	1029457919.0	0	8	4	0	842	370
5199	4	1029457919.0	0	8	4	0	842	370
5199	1083	1029458612.0	0	8	4	0	842	370
5199	1333	1029459011.0	0	8	4	0	842	370
5199	2995	1029459011.0	0	8	4	0	842	370
5199	2499	1029459794.0	0	9	4	1	842	370
5199	2958	1029459794.0	0	9	4	1	842	370
5199	2970	1029459794.0	0	9	4	1	842	371
5199	436	1029460216.0	1	9	4	1	842	371
5199	2694	1029460216.0	0	9	4	1	842	371
5199	1523	1029460216.0	0	9	4	1	842	371
5199	950	1029466104.0	1	10	4	1	842	371
5199	1781	1029466728.0	0	10	4	1	842	371
5199	2210	1029466729.0	0	10	4	1	842	371
5199	2948	1029467120.0	0	11	4	2	842	371
5199	588	1029467120.0	1	11	4	2	842	371
5199	2669	1029468091.0	0	11	4	2	842	371
5199	701	1029468227.0	0	11	4	2	842	371
5199	1813	1029468797.0	0	11	4	2	842	371
5199	165	1029468798.0	1	11	4	2	842	371
5199	2235	1029468879.0	1	11	4	2	842	371
5199	944	1029468981.0	0	11	4	2	842	371
5199	2776	1029469167.0	1	11	4	2	842	371
5199	501	1029469285.0	0	11	4	2	842	371
5199	21	1029469410.0	1	11	4	2	842	371
5199	1305	1029469536.0	1	11	4	2	842	371
5199	2781	1029469536.0	1	11	4	2	842	371
5199	2787	1029469663.0	1	11	4	2	842	372
5199	2109	1029469875.0	0	11	4	2	842	372
5199	2584	1030416177.0	1	10	1	1	853	372
5199	2971	1031939448.0	1	1	5	8	871	372
5199	2306	1032029134.0	1	2	6	8	872	372
5199	2480	1032121349.0	0	4	0	8	873	372
5199	2011	1032448581.0	1	23	3	7	876	372
5199	2277	1032458678.0	0	2	4	8	877	372
5199	1613	1032464941.0	1	3	4	8	877	372
5199	2559	1032809106.0	1	3	1	8	881	372
5199	2148	1033500411.0	1	3	2	8	889	372
5199	1599	1033500726.0	0	3	2	8	889	372
5199	1069	1033502687.0	1	4	2	8	889	372
5199	1302	1034623537.0	1	3	1	8	902	372
5199	1960	1034895689.0	1	7	4	0	905	372
5199	3120	1034968468.0	1	3	5	8	906	372
5199	780	1035228614.0	1	3	1	8	909	372
5199	220	1035614502.0	0	14	5	3	913	372
5199	2272	1035842254.0	0	5	1	0	916	372
5199	1197	1035842318.0	0	5	1	0	916	372
5199	216	1036094329.0	1	3	4	8	919	373
5199	2760	1036187226.0	1	5	5	0	920	373
5199	2091	1037482366.0	1	5	6	0	935	373
5206	161	1035609179.0	0	13	5	3	913	374
5245	2574	1029558906.0	0	12	5	2	843	375
5245	2331	1034115406.0	1	6	2	0	896	375
5245	2441	1036181396.0	1	4	5	8	920	375
5315	3081	1033847254.0	1	3	6	8	893	376
5315	214	1033847254.0	1	3	6	8	893	376
5315	2097	1033847287.0	1	3	6	8	893	376
5315	1819	1033847310.0	0	3	6	8	893	376
5315	196	1033847310.0	0	3	6	8	893	376
5315	204	1033847310.0	1	3	6	8	893	376
5315	279	1033847310.0	0	3	6	8	893	376
5315	3054	1033847345.0	1	3	6	8	893	376
5315	1866	1033847345.0	1	3	6	8	893	376
5315	2226	1033847345.0	1	3	6	8	893	376
5315	282	1033847345.0	0	3	6	8	893	376
5315	3041	1033847371.0	1	3	6	8	893	376
5315	1725	1033847371.0	1	3	6	8	893	376
5315	2205	1033847390.0	1	3	6	8	893	376
5315	1707	1033847390.0	1	3	6	8	893	376
5315	266	1033847446.0	1	3	6	8	893	376
5315	1148	1033847446.0	0	3	6	8	893	376
5315	2122	1033847446.0	1	3	6	8	893	376
5315	811	1033847474.0	0	3	6	8	893	376
5315	1760	1033847474.0	1	3	6	8	893	376
5315	76	1033847474.0	1	3	6	8	893	377
5315	180	1033847510.0	1	3	6	8	893	377
5315	205	1033847510.0	1	3	6	8	893	377
5315	349	1033847510.0	0	3	6	8	893	377
5315	2770	1033847510.0	0	3	6	8	893	377
5315	1852	1033847539.0	1	3	6	8	893	377
5315	2794	1033847539.0	1	3	6	8	893	377
5315	1146	1033847573.0	1	3	6	8	893	377
5315	208	1033847573.0	1	3	6	8	893	377
5315	1087	1033847573.0	0	3	6	8	893	377
5315	13	1033847573.0	1	3	6	8	893	377
5315	1223	1033847573.0	1	3	6	8	893	377
5315	2244	1033847601.0	1	3	6	8	893	377
5315	2286	1033847601.0	0	3	6	8	893	377
5315	2382	1033847601.0	0	3	6	8	893	377
5315	1840	1033847631.0	1	3	6	8	893	377
5315	1704	1033847631.0	0	3	6	8	893	377
5315	2597	1033847631.0	1	3	6	8	893	377
5315	1178	1033847631.0	0	3	6	8	893	377
5315	2451	1033847631.0	1	3	6	8	893	377
5315	2515	1033847673.0	0	3	6	8	893	378
5315	2586	1033847673.0	1	3	6	8	893	378
5315	237	1033847673.0	0	3	6	8	893	378
5315	258	1033847673.0	0	3	6	8	893	378
5315	2059	1033847673.0	1	3	6	8	893	378
5315	75	1033847673.0	0	3	6	8	893	378
5315	1364	1033847700.0	1	3	6	8	893	378
5315	631	1033847700.0	0	3	6	8	893	378
5315	1068	1033847725.0	1	3	6	8	893	378
5315	136	1033847725.0	1	3	6	8	893	378
5315	436	1033847725.0	0	3	6	8	893	378
5315	2913	1033847725.0	1	3	6	8	893	378
5315	2091	1033847725.0	0	3	6	8	893	378
5315	1811	1033847762.0	0	3	6	8	893	378
5315	1176	1033847762.0	1	3	6	8	893	378
5315	2203	1033847762.0	0	3	6	8	893	378
5315	2679	1033847762.0	1	3	6	8	893	378
5315	800	1033847794.0	0	3	6	8	893	378
5315	2053	1033847794.0	0	3	6	8	893	378
5315	1594	1033847794.0	0	3	6	8	893	378
5315	729	1033847823.0	1	3	6	8	893	379
5315	1946	1033847823.0	0	3	6	8	893	379
5315	213	1033847823.0	1	3	6	8	893	379
5315	1078	1033847849.0	0	3	6	8	893	379
5315	1080	1033847849.0	0	3	6	8	893	379
5315	394	1033847885.0	0	3	6	8	893	379
5315	141	1033847885.0	1	3	6	8	893	379
5315	1977	1033847885.0	1	3	6	8	893	379
5315	2671	1033847885.0	1	3	6	8	893	379
5315	2546	1033847909.0	0	3	6	8	893	379
5315	2612	1033847909.0	1	3	6	8	893	379
5315	271	1033847909.0	0	3	6	8	893	379
5315	1510	1033847909.0	1	3	6	8	893	379
5315	1875	1033847927.0	1	3	6	8	893	379
5344	1146	1029989669.0	1	12	3	2	848	380
5365	2155	1033774570.0	0	7	5	0	892	381
5376	2494	1033990432.0	0	19	0	5	894	382
5376	808	1034854628.0	1	19	3	5	904	382
5409	1232	1030665320.0	0	7	4	0	856	383
5409	1233	1030665320.0	1	7	4	0	856	383
5409	1234	1030665320.0	0	7	4	0	856	383
5409	578	1030665320.0	0	7	4	0	856	383
5409	1746	1030665436.0	1	7	4	0	856	383
5409	228	1030665436.0	1	7	4	0	856	383
5409	1600	1030665436.0	1	7	4	0	856	383
5409	85	1030665436.0	0	7	4	0	856	383
5409	999	1030665492.0	0	7	4	0	856	383
5409	849	1030665492.0	0	7	4	0	856	383
5409	2645	1030665626.0	0	8	4	0	856	383
5409	2522	1030665681.0	0	8	4	0	856	383
5493	915	1030013379.0	1	18	3	5	848	384
5493	643	1030013893.0	1	18	3	5	848	384
5493	1704	1030013977.0	1	18	3	5	848	384
5493	94	1030013977.0	1	18	3	5	848	384
5493	1609	1034642604.0	1	8	1	0	902	384
5502	2699	1033358097.0	0	11	0	2	887	385
5546	581	1031058746.0	0	21	1	6	860	386
5546	2116	1033997079.0	1	21	0	6	894	386
5546	2574	1036428955.0	0	0	1	8	923	386
5619	3064	1029284940.0	1	8	2	0	840	387
5619	2469	1029704477.0	0	5	0	0	845	387
5619	2142	1030570408.0	0	5	3	0	855	387
5619	181	1031115799.0	1	13	2	3	861	387
5619	2479	1031281805.0	0	11	4	2	863	387
5619	2583	1032051407.0	0	8	6	0	872	387
5619	147	1033710002.0	1	13	4	3	891	387
5619	1491	1034091823.0	1	23	1	7	895	387
5619	2422	1034395220.0	1	12	5	2	899	387
5619	3061	1034825190.0	1	11	3	2	904	387
5619	2340	1034825217.0	1	11	3	2	904	387
5645	2353	1029630131.0	1	8	6	0	844	388
5645	1965	1029630276.0	0	8	6	0	844	388
5645	410	1030229028.0	0	6	6	0	851	388
5645	2557	1030229039.0	0	6	6	0	851	388
5645	1934	1030229097.0	1	6	6	0	851	388
5645	604	1030229129.0	1	6	6	0	851	388
5645	2417	1030229129.0	0	6	6	0	851	388
5645	182	1030229129.0	1	6	6	0	851	388
5645	2495	1030229247.0	0	6	6	0	851	388
5645	1118	1030229247.0	1	6	6	0	851	388
5645	179	1030229330.0	1	6	6	0	851	388
5645	2446	1030229354.0	1	6	6	0	851	388
5645	2490	1030229416.0	1	6	6	0	851	388
5645	592	1030229576.0	0	6	6	0	851	388
5645	168	1030229576.0	1	6	6	0	851	388
5645	183	1030229576.0	1	6	6	0	851	388
5645	1656	1030229644.0	1	6	6	0	851	388
5645	1665	1030229644.0	1	6	6	0	851	388
5645	287	1030229644.0	0	6	6	0	851	388
5645	2711	1030229663.0	0	6	6	0	851	388
5645	2420	1030229663.0	1	6	6	0	851	389
5645	116	1030230058.0	1	7	6	0	851	389
5645	1490	1030230127.0	0	7	6	0	851	389
5645	1930	1030230127.0	1	7	6	0	851	389
5645	1510	1030230127.0	0	7	6	0	851	389
5645	2038	1030230159.0	0	7	6	0	851	389
5645	2520	1030230159.0	0	7	6	0	851	389
5645	2044	1030230190.0	1	7	6	0	851	389
5645	1500	1030230190.0	1	7	6	0	851	389
5645	1515	1030230190.0	0	7	6	0	851	389
5645	1574	1030230190.0	1	7	6	0	851	389
5645	1181	1030230204.0	1	7	6	0	851	389
5645	1972	1030230237.0	0	7	6	0	851	389
5645	1068	1030230237.0	0	7	6	0	851	389
5645	1363	1030230237.0	0	7	6	0	851	389
5645	1673	1030230266.0	1	7	6	0	851	389
5645	2262	1030230266.0	1	7	6	0	851	389
5645	1563	1030230266.0	1	7	6	0	851	389
5645	89	1030230266.0	1	7	6	0	851	389
5645	2135	1030230295.0	1	7	6	0	851	389
5645	1522	1030230295.0	0	7	6	0	851	390
5645	1260	1030230341.0	0	7	6	0	851	390
5645	1895	1030230341.0	1	7	6	0	851	390
5645	1517	1030230341.0	0	7	6	0	851	390
5645	1493	1030230380.0	0	7	6	0	851	390
5645	1947	1030230380.0	1	7	6	0	851	390
5645	2233	1030230381.0	1	7	6	0	851	390
5645	1496	1030230431.0	1	7	6	0	851	390
5645	1650	1030230431.0	0	7	6	0	851	390
5645	2522	1030230431.0	0	7	6	0	851	390
5645	1484	1030230496.0	0	7	6	0	851	390
5645	1610	1030230534.0	0	7	6	0	851	390
5645	1327	1030230563.0	1	7	6	0	851	390
5645	801	1030230563.0	1	7	6	0	851	390
5645	1528	1030230578.0	0	7	6	0	851	390
5645	2047	1030230589.0	0	7	6	0	851	390
5645	1410	1030230617.0	1	7	6	0	851	390
5645	1498	1030230639.0	1	7	6	0	851	390
5645	445	1030230639.0	1	7	6	0	851	390
5645	1566	1030230660.0	1	7	6	0	851	390
5645	1611	1030230699.0	0	7	6	0	851	391
5645	1948	1030230699.0	1	7	6	0	851	391
5645	1508	1030230699.0	0	7	6	0	851	391
5645	1567	1030230699.0	1	7	6	0	851	391
5645	2494	1030230719.0	1	7	6	0	851	391
5645	1163	1030230719.0	1	7	6	0	851	391
5645	1507	1030230731.0	0	7	6	0	851	391
5645	2679	1030230750.0	1	7	6	0	851	391
5645	1010	1030230809.0	1	7	6	0	851	391
5645	1109	1030230906.0	1	7	6	0	851	391
5645	1021	1030231000.0	1	7	6	0	851	391
5645	2247	1030231018.0	1	7	6	0	851	391
5645	2176	1030235270.0	1	8	6	0	851	391
5645	1805	1031610106.0	1	6	1	0	867	391
5647	1049	1033335197.0	1	5	0	0	887	392
5666	332	1030005695.0	1	16	3	4	848	393
5666	2469	1030005695.0	0	16	3	4	848	393
5666	264	1030005732.0	1	16	3	4	848	393
5666	849	1030005732.0	0	16	3	4	848	393
5666	228	1030005775.0	0	16	3	4	848	393
5666	2948	1030005775.0	0	16	3	4	848	393
5666	997	1030005799.0	0	16	3	4	848	393
5744	2629	1037422741.0	1	12	5	2	934	394
5744	728	1037422808.0	0	13	5	3	934	394
5744	1244	1037422941.0	0	13	5	3	934	394
5744	2195	1037422941.0	0	13	5	3	934	394
5744	2135	1037423024.0	0	13	5	3	934	394
5744	454	1037423024.0	0	13	5	3	934	394
5744	2291	1037423072.0	0	13	5	3	934	394
5744	191	1037423072.0	0	13	5	3	934	394
5744	217	1037423081.0	1	13	5	3	934	394
5744	3088	1037423137.0	1	13	5	3	934	394
5744	3045	1037423168.0	1	13	5	3	934	394
5744	1388	1037423209.0	0	13	5	3	934	394
5744	33	1037423209.0	1	13	5	3	934	394
5744	2187	1037423231.0	1	13	5	3	934	394
5744	2330	1037423231.0	0	13	5	3	934	394
5744	76	1037423231.0	1	13	5	3	934	394
5744	3064	1037423262.0	1	13	5	3	934	394
5744	1148	1037423262.0	1	13	5	3	934	394
5744	786	1037423262.0	0	13	5	3	934	394
5744	99	1037423295.0	0	13	5	3	934	394
5744	188	1037423295.0	1	13	5	3	934	395
5744	1129	1037423296.0	1	13	5	3	934	395
5744	2429	1037423304.0	0	13	5	3	934	395
5744	875	1037423328.0	1	13	5	3	934	395
5744	1529	1037423329.0	0	13	5	3	934	395
5744	2481	1037423329.0	0	13	5	3	934	395
5744	2819	1037423357.0	1	13	5	3	934	395
5744	1952	1037423357.0	1	13	5	3	934	395
5744	2768	1037423357.0	0	13	5	3	934	395
5744	1817	1037423386.0	0	13	5	3	934	395
5744	317	1037423386.0	0	13	5	3	934	395
5744	1413	1037423419.0	1	13	5	3	934	395
5744	163	1037423420.0	1	13	5	3	934	395
5744	1508	1037423420.0	0	13	5	3	934	395
5744	179	1037423420.0	1	13	5	3	934	395
5744	204	1037423420.0	0	13	5	3	934	395
5744	1682	1037423453.0	0	13	5	3	934	395
5744	1754	1037423453.0	0	13	5	3	934	395
5744	1671	1037423548.0	1	13	5	3	934	395
5744	667	1037423576.0	0	13	5	3	934	395
5744	542	1037423591.0	1	13	5	3	934	396
5744	2068	1037423639.0	1	13	5	3	934	396
5744	184	1037423687.0	0	13	5	3	934	396
5744	1436	1037423802.0	0	13	5	3	934	396
5744	1615	1037423938.0	1	13	5	3	934	396
5744	2557	1037424338.0	0	13	5	3	934	396
5751	1498	1030816745.0	0	1	6	8	858	397
5751	3030	1030816745.0	0	1	6	8	858	397
5751	2518	1030816817.0	0	2	6	8	858	397
5751	1004	1030816850.0	1	2	6	8	858	397
5751	2808	1030816850.0	1	2	6	8	858	397
5751	60	1030816871.0	0	2	6	8	858	397
5751	1486	1035682758.0	1	9	6	1	914	397
5751	1150	1036290831.0	1	10	6	1	921	397
5751	2909	1036290865.0	1	10	6	1	921	397
5751	13	1036290881.0	1	10	6	1	921	397
5751	1223	1036290899.0	1	10	6	1	921	397
5761	2594	1029308367.0	0	14	2	3	840	398
5761	2967	1029309000.0	0	15	2	3	840	398
5761	594	1029309028.0	1	15	2	3	840	398
5761	200	1029309028.0	1	15	2	3	840	398
5761	176	1029309060.0	0	15	2	3	840	398
5761	595	1029309061.0	1	15	2	3	840	398
5761	1945	1029309061.0	0	15	2	3	840	398
5761	757	1029309094.0	1	15	2	3	840	398
5761	448	1029309135.0	0	15	2	3	840	398
5761	419	1029309135.0	1	15	2	3	840	398
5761	242	1029309162.0	0	15	2	3	840	398
5761	857	1029309163.0	0	15	2	3	840	398
5761	864	1029309163.0	0	15	2	3	840	398
5761	2878	1029309185.0	0	15	2	3	840	398
5761	2597	1029309221.0	0	15	2	3	840	398
5761	190	1029309315.0	0	15	2	3	840	398
5761	2658	1029309345.0	0	15	2	3	840	398
5761	2572	1029309345.0	0	15	2	3	840	398
5761	2574	1029309380.0	1	15	2	3	840	398
5761	811	1029309380.0	1	15	2	3	840	398
5761	2095	1029309424.0	0	15	2	3	840	399
5761	2482	1029309424.0	0	15	2	3	840	399
5761	1589	1029309455.0	0	15	2	3	840	399
5761	9	1029309484.0	0	15	2	3	840	399
5761	199	1029309512.0	0	15	2	3	840	399
5761	1925	1029309513.0	1	15	2	3	840	399
5761	347	1029309541.0	0	15	2	3	840	399
5761	174	1029309564.0	0	15	2	3	840	399
5761	1840	1029309592.0	0	15	2	3	840	399
5761	519	1029309659.0	0	15	2	3	840	399
5761	1763	1029309659.0	0	15	2	3	840	399
5761	717	1029309692.0	1	15	2	3	840	399
5761	1664	1029309741.0	0	15	2	3	840	399
5761	1425	1029309772.0	1	15	2	3	840	399
5761	554	1029309772.0	0	15	2	3	840	399
5761	1835	1029309804.0	1	15	2	3	840	399
5761	1266	1029309854.0	1	15	2	3	840	399
5761	1392	1029309854.0	0	15	2	3	840	399
5761	1411	1029309897.0	1	15	2	3	840	399
5761	371	1029309943.0	0	15	2	3	840	399
5761	486	1029309968.0	0	15	2	3	840	400
5761	1707	1029310016.0	1	15	2	3	840	400
5761	2492	1029310059.0	1	15	2	3	840	400
5761	454	1029310059.0	1	15	2	3	840	400
5761	1746	1029310059.0	1	15	2	3	840	400
5761	1185	1029310117.0	0	15	2	3	840	400
5761	666	1029310117.0	1	15	2	3	840	400
5761	2286	1029310118.0	1	15	2	3	840	400
5761	1493	1029310171.0	0	15	2	3	840	400
5761	726	1029310223.0	0	15	2	3	840	400
5761	3001	1029310223.0	0	15	2	3	840	400
5761	1541	1029310223.0	0	15	2	3	840	400
5761	1874	1029310245.0	0	15	2	3	840	400
5761	1785	1029310273.0	0	15	2	3	840	400
5761	237	1029310273.0	0	15	2	3	840	400
5761	1145	1029310320.0	1	15	2	3	840	400
5761	1743	1029310320.0	0	15	2	3	840	400
5761	552	1029310392.0	1	15	2	3	840	400
5761	520	1029310428.0	1	15	2	3	840	400
5761	1950	1029310428.0	0	15	2	3	840	400
5761	149	1029310453.0	0	15	2	3	840	401
5761	504	1029310453.0	0	15	2	3	840	401
5761	2706	1029310489.0	0	15	2	3	840	401
5761	1235	1029310532.0	0	15	2	3	840	401
5761	342	1029310532.0	1	15	2	3	840	401
5761	621	1029310612.0	1	15	2	3	840	401
5761	803	1029310612.0	1	15	2	3	840	401
5761	1317	1029310613.0	1	15	2	3	840	401
5761	1364	1029310737.0	1	15	2	3	840	401
5761	1550	1029310737.0	0	15	2	3	840	401
5761	2401	1029310792.0	0	15	2	3	840	401
5761	2403	1029310792.0	0	15	2	3	840	401
5761	964	1029310822.0	0	15	2	3	840	401
5761	2376	1029310851.0	1	15	2	3	840	401
5761	3120	1029310874.0	0	15	2	3	840	401
5761	1642	1029310909.0	0	15	2	3	840	401
5761	2152	1029310934.0	0	15	2	3	840	401
5761	76	1029310960.0	0	15	2	3	840	401
5761	1495	1029311023.0	1	15	2	3	840	401
5761	1131	1029311023.0	0	15	2	3	840	401
5761	345	1029311023.0	0	15	2	3	840	402
5761	1622	1029311074.0	0	15	2	3	840	402
5761	1479	1029311109.0	1	15	2	3	840	402
5761	2831	1029311140.0	0	15	2	3	840	402
5761	1326	1029311140.0	0	15	2	3	840	402
5761	1331	1029311175.0	1	15	2	3	840	402
5761	753	1029311175.0	1	15	2	3	840	402
5761	729	1029311189.0	0	15	2	3	840	402
5761	322	1029311217.0	1	15	2	3	840	402
5761	2316	1029311241.0	0	15	2	3	840	402
5761	761	1029311275.0	1	15	2	3	840	402
5761	853	1029311323.0	0	15	2	3	840	402
5761	390	1029311352.0	0	15	2	3	840	402
5761	678	1029311352.0	0	15	2	3	840	402
5761	324	1029311352.0	0	15	2	3	840	402
5761	1720	1029311377.0	1	15	2	3	840	402
5761	675	1029311378.0	0	15	2	3	840	402
5761	253	1029311410.0	1	15	2	3	840	402
5761	804	1029311410.0	1	15	2	3	840	402
5761	129	1029311463.0	0	15	2	3	840	402
5761	2661	1029311463.0	0	15	2	3	840	403
5761	201	1029311463.0	1	15	2	3	840	403
5761	2215	1029311492.0	1	15	2	3	840	403
5761	2459	1029311492.0	0	15	2	3	840	403
5761	2179	1029311536.0	0	15	2	3	840	403
5761	2756	1029311536.0	0	15	2	3	840	403
5761	110	1029311567.0	0	15	2	3	840	403
